17:05:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:40     all    2,09    0,00    1,17    0,00    0,00    0,33    0,00    0,00    0,00   96,41
17:05:40       0    3,85    0,00    0,96    0,00    0,00    2,88    0,00    0,00    0,00   92,31
17:05:40       1    3,00    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   95,00
17:05:40       2    1,00    0,00    0,00    0,00    0,00    1,00    0,00    0,00    0,00   98,00
17:05:40       3    1,01    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   96,97
17:05:40       4    1,02    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   97,96
17:05:40       5    3,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   96,00
17:05:40       6    0,00    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   98,98
17:05:40       7    2,00    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   96,00
17:05:40       8    2,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   97,00
17:05:40       9    4,95    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   94,06
17:05:40      10    2,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   97,00
17:05:40      11    1,01    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   97,98

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2,09    0,00    1,17    0,00    0,00    0,33    0,00    0,00    0,00   96,41
Average:       0    3,85    0,00    0,96    0,00    0,00    2,88    0,00    0,00    0,00   92,31
Average:       1    3,00    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   95,00
Average:       2    1,00    0,00    0,00    0,00    0,00    1,00    0,00    0,00    0,00   98,00
Average:       3    1,01    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   96,97
Average:       4    1,02    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   97,96
Average:       5    3,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   96,00
Average:       6    0,00    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   98,98
Average:       7    2,00    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   96,00
Average:       8    2,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   97,00
Average:       9    4,95    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   94,06
Average:      10    2,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   97,00
Average:      11    1,01    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   97,98
